бумага А4,Канцелярия,склад
ручки синие,Канцелярия,склад
ручки цветные,Канцелярия,склад
ручки черные гелевые,Канцелярия,склад
папки Корона,Канцелярия,склад
папки Дело,Канцелярия,склад
папки пластиковые с держателем,Канцелярия,склад
файлы тонкие А4,Канцелярия,склад
файлы тонкие маленькие,Канцелярия,склад
файлы А4 плотные,Канцелярия,склад
скрепки,Канцелярия,склад
скрепки большие,Канцелярия,склад
скрепки для степлера,Канцелярия,склад
степлер,Канцелярия,склад
маркеры цветные,Канцелярия,склад
маркеры черные,Канцелярия,склад
тетради А4 96 листов,Канцелярия,склад
тетради обыкновенные  96 листов,Канцелярия,склад
скотч узкий,Канцелярия,склад
скотч широкий,Канцелярия,склад
ножницы,Канцелярия,склад
клей-карандаш,Канцелярия,склад
карандаши простые,Канцелярия,склад
ластики,Канцелярия,склад
батарейки пальчиковые,Канцелярия,склад
батарейки мизинчиковые,Канцелярия,склад
стикеры цветные рулон,Канцелярия,склад
конверты бумажные А4,Канцелярия,склад
конверты маленькие,Канцелярия,склад
мифепристон №1 (таб 200 мг),Лекарства,склад
мизопростол №4 ( таб 0.2 мг №4 бл),Лекарства,склад
но-шпа амп №5 ,Лекарства,склад
вазелиновое масло 100 мл,Лекарства,склад
лидокаина г/х р-р 2% 2 мл амп,Лекарства,склад
тест-полоски сателлит №50,Лекарства,склад
цитохром фл 10 мг,Лекарства,склад
пиридоксин-виал 5% 1 мл амп,Лекарства,склад
бинт проницаемый 10см*200 см,Лекарства,склад
"пластырь ""omnifix"" гипоаллергенный",Лекарства,склад
фурацилина р-р 0.02%  200 ,Лекарства,склад
дексаметазон 4 мг/1мл амп №25,Лекарства,склад
аммиак р-р 10% 40 мл,Лекарства,склад
новокаин р-р 0.5% амп 5 мл,Лекарства,склад
левомеколь мазь 40г,Лекарства,склад
дипроспан 7мг/1мл амп №5,Лекарства,склад
натрия хлорид 0.9% 200 мл,Лекарства,склад
трисоль р-р 200мл,Лекарства,склад
палочки ватные №200,Лекарства,склад
йод р-р спиртовой 5% 25 мл,Лекарства,склад
глицерин 25г,Лекарства,склад
пластырь сильной фиксации бак,Лекарства,склад
губка гемостатическая коллаг 50х50,Лекарства,склад
губка гемостатическая коллаг 90х90,Лекарства,склад
диклофенак 25мг/3мл амп №5,Лекарства,склад
натрия тиосульфат р-р д/ин 300мг/мл,Лекарства,склад
мексидол р-р  5% амп №5,Лекарства,склад
кеналог 40 мг 1 мл амп №5,Лекарства,склад
анальгин 2мл амп №10,Лекарства,склад
"пластырь ""omnifilm"" пористый 2.5х5",Лекарства,склад
доктор мом сироп фл 100мл №1х1,Лекарства,склад
перекись водорода р-р 100мл,Лекарства,склад
хлоргексидина биглюконат р-р 0.05% 100 мл,Лекарства,склад
дексалгин 25мг/мл 2 мл амп №5,Лекарства,склад
этоксисклерол р-р д/ин 1% 2 мл амп,Лекарства,склад
повязки раневые стер 9*15 №50,Лекарства,склад
повязки раневые суперабсорбирующие 9*10 №50,Лекарства,склад
повязки раневые суперабсорбирующие 6*8 №50,Лекарства,склад
система для инфузионных вливаний (игла 21G-шип,Лекарства,склад
бинт нестерильный 7х14,Лекарства,склад
вата 250г,Лекарства,склад
салфетки спиртовые 4*4,Лекарства,склад
салфетки для стимуляции дыхания 3*6 см,Лекарства,склад
ксефокам пор д/ин 8 мг фл,Лекарства,склад
перчатк медицинские смотровые текстурирован м,Лекарства,склад
перчатки латекс 7-8,Лекарства,склад
перчатки нитриловые смотровые м,Лекарства,склад
дезсалфетки ,Лекарства,склад
бумага для узи sony upp-110s 110*20,Лекарства,склад
игла стер 0.6*25 мм ,Лекарства,склад
игла бабочка 22G SFM,Лекарства,склад
шприц одноразовый стерильный 5 мл (3-х комп),Лекарства,склад
шприц одноразовый стерильный 10 мл (3-х комп),Лекарства,склад
шприц одноразовый стерильный 20 мл (3-х комп),Лекарства,склад
простыня малая 0.8*0.7,Лекарства,склад
простыня цвет-белый 200х700. 25г/кв.м.,Лекарства,склад
бахилы одноразовые 30 мкр синие гладкие,Лекарства,склад
игла стер 0.8*40 мм ,Лекарства,склад
лента для экг 63*30*18,Лекарства,склад
лейкопластырь бактерицидный 1.9*7.2,Лекарства,склад
световод для влок кивл-01 длинный,Лекарства,склад
лейкопластырь 2х500см,Лекарства,склад
лейкопластырь инъекционный 4*1.6,Лекарства,склад
гель для узи медиагель 5кг/кан высокой вязкости,Лекарства,склад
гель для узи медиагель 250г/бут высокой вязкости,Лекарства,склад
простыня неадгезивная стер 45*75*,Лекарства,склад
презервативы для узи,Лекарства,склад
авансепт-спрей. фл 0.75 мл,Лекарства,склад
игла бабочка 21G SFM,Лекарства,склад
бинт нестерильный 5х10,Лекарства,склад
бинт стерильный 5х10,Лекарства,склад
пакеты для стерилизации 135*255 мм,Лекарства,склад
зонд урогенит стер с пайпель. поршень 22мм диам 3.8 мм и зонд 277,Лекарства,склад
скальпель одноразовый №10,Лекарства,склад
пакеты для стерилизации 90*162 мм,Лекарства,склад
пакеты для стерилизации 135*283 мм,Лекарства,склад
пакеты для стерилизации 130*250 мм,Лекарства,склад
шовный материал пролен 2/0 колющая,Лекарства,склад
салфетки стерильный 45х29 двухслойные,Лекарства,склад
шапочка шарлотта,Лекарства,склад
халат хирургический стерильный,Лекарства,склад
салфетки стерильный 16х14 двухслойные,Лекарства,склад
шприц жане 3-х компонентн 150 мл однораз катетор,Лекарства,склад
журнал предстерил обработки ф 366/у,Лекарства,склад
индикатор медис 132/20,Лекарства,склад
индикатор медис 180/60,Лекарства,склад
перчатки латекс 6,Лекарства,склад
бинт стерильный 7х14,Лекарства,склад
шовный материал кетгут 3/0 ,Лекарства,склад
шприц одноразовый стерильн 2мл 3-х компонентн,Лекарства,склад
шприц 1 мл (инсулин) 3-х компонентн,Лекарства,склад
шприц 1 мл (туберкулин) 3-х компонентн,Лекарства,склад
пакеты для сбора медотходов Б 500х600,Лекарства,склад
пакеты для сбора медотходов А 500х600,Лекарства,склад
ведро желтое 3л,Лекарства,склад
ведро желтое 1л,Лекарства,склад
скальпель одноразовый №20,Лекарства,склад
зеркало гинекологическое одноразов М,Лекарства,склад
зеркало гинекологическое одноразов S,Лекарства,склад
шпатель деревянный стерильный,Лекарства,склад
шпатель деревянный нестерильный,Лекарства,склад
пакет стерилизационный самоклеющийся 30х390 мм,Лекарства,склад
шовный материал 5/0,Лекарства,склад
дермапласт классик 4х16 см,Лекарства,склад
игла st 1.2х40,Лекарства,склад
